,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,id,number,Name,lat,lon,dist_from_depo,demand
2,1,3,0,2,1,3,572,5784436708,573,Kivuzo,-3.0661766,29.8243772,41.45664346204585,2
3,0,2,1,3,0,2,1077,9095743887,1078,Kirama,-3.2574543,29.5276059,45.72499432068427,2
1,3,0,2,1,3,0,125,3130324341,126,Shombo,-3.3565938,29.6230301,31.925767945705253,2
0,2,1,3,0,2,1,244,3520161448,245,Banga,-3.1206152,29.6103184,47.244116518958535,2
4,4,4,4,4,4,4,139,3204439166,140,Nombe,-3.3446865,30.2430159,39.35731632262654,2
6,5,6,5,6,5,6,755,7355312414,756,Gatonde,-3.2499891,30.1937218,38.423451337675424,2
5,6,5,6,5,6,5,732,6996339054,733,Rusamaza,-3.174161,30.0202583,31.618592380701568,2
7,7,7,7,7,7,7,816,9062788272,817,Kabangira,-3.184229,30.2528564,47.92017647255467,2
11,9,8,11,9,8,11,387,4028111700,388,Mpumbu,-3.49406,29.6007853,33.92005540961667,2
8,11,9,8,11,9,8,1397,9147007937,1398,Gitara,-3.557358,29.6353094,32.45274540674584,2
10,10,10,10,10,10,10,10,1343414246,11,Ijenda,-3.4803969,29.5636502,37.735713391281486,2
9,8,11,9,8,11,9,995,9088169748,996,Mugano,-3.7439065,29.6648081,43.15642081172241,2
13,12,13,12,13,12,13,909,9082046812,910,Kirangara,-3.5185195,30.1690137,31.34194262350154,2
12,13,12,13,12,13,12,478,4073266072,479,Kwitaba,-3.7192944,30.1836365,44.64539264722181,2
14,14,14,14,14,14,14,1264,9120175658,1265,Gakonko,-3.6434166,30.1241524,34.06036930492528,2
15,15,15,15,15,15,15,906,9082046804,907,Muriza,-3.5793166,30.1369382,30.883690713709324,2
